match_id_hash,radiant_win_prob
8b3772cfcd4c5ba6b9b0963c834d0586,0.6024485419566241
047bdd9d8359f5127b34b3790811c9fb,0.707845597012279
40a14aa36d9f5b6f7a4133de8772d676,0.4446420679934268
3953af7a62ecb1d13e79ad7c4140b211,0.4575187400723835
b6e37d7b295a425e895e118f422deed0,0.9524747249403811
2dcc2dbb277f41362f6465b0aa3c27c3,0.93265781706388
4017f6c1e14785be6ff0f19119085a6f,0.9811928825230511
00ead41bfbcad54f7551410c37b77ea9,0.04962420824604435
a295242420e7abe990c3ddea0e9f2a2a,0.41104208056867786
9db4fc3806ed5421474415aa60d380e0,0.4654096104796687
af55b4fef1ecf07acd64fc372b79fd6a,0.0424312148967484
815805b2b3cc650b403d6acf452302e9,0.7950938387644408
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.28040507807118525
b737b3e5188362baef74ed88c9d1677f,0.5236524259125918
9397e63e3fd11a7929c9ab367acf94a5,0.4809408334970632
9ab5b53edb6fce4caf4916d09d680cd3,0.19775985729533185
aead8f3d5e20ac65d5b225d205770acb,0.1518674151330411
d74f98cfc309e5a519a6f43f4300febc,0.3163364599905091
877deebe806ba3f6b53b80b07b57874f,0.2179629586320871
af02c0b7a302eadc543325e2949c6b8e,0.4885440652036549
ad846394e5a1d43881b58d305f13b5e1,0.0009552571529707146
4d538c52d1ac7806df6d50fa19abf1ce,0.4678931368792142
8f21d00e187d47a918a306a918906038,0.39903249925949064
62cd6511a1179c58bca314bcfd9c3271,0.7757564742534111
00ad40d4406ba6666c184c8b2c80ceb0,0.6297836015973424
f2edb30830653a08e9ee741f41c98c1e,0.4614900933780022
ad34d72ee33daa11bb0f82e8b4381932,0.6331098663818286
dc0caeee163e6308c317443e689afe4e,0.2911050763548302
8a224c996ff8b620df825321ddfce4f3,0.8208617104509266
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.8426046707023871
d92b30204f073dd50ead94fc89256827,0.06575282871282655
0e937cf0d83d46c7ee06106063ac9f2a,0.7697582329064508
b1668e98ec7f16534a3922cf165d771d,0.7943211116487414
e27e2d7aae6e3148a816fdf9b0af28ff,0.6983253561933265
5a168431319d11b58885a1ed96189956,0.37083531142025006
22d39d2f1be4fee26cca7a18a13135ee,0.7453649064420009
cec55670cc5f4376375f74625bcf85ed,0.5462137593369403
337fdd64d924b8bd563c3376735f1fe6,0.7211223121401232
a625e01aee447dd65ed9e849cd231d93,0.5253247858202026
1be3963d1d266d93062d96722d059eda,0.39352574653496836
65d721b26e5b08f3c52aa85e8cfc01b8,0.704264542164942
4e40cbdcec43241e5a88d8e1e884f7fe,0.16658752942640398
d32ee2c5116e301bf67edaf8f6995b66,0.8602432197626689
7f5772d8685540b9a24fe4816df2c402,0.7118440046953709
1e21c4eed99dec71fd1694f04a6a7c79,0.07973861284840401
398c5b7da108053a7e1def6603a8ae00,0.32698926792995037
809abbec2796d1d40f51d81c3897c725,0.45192934595300127
ec8eda5767e405c917101c4cd214509c,0.5767828763986793
fba12ed263c222544ad712231f407427,0.7435348305567828
cd02a95cc983352030c3f72c6cb8428d,0.45205463321704376
edd90371a5e8d615af0e7d6c7c1da741,0.3124333976212095
cbb729ef793a7bf99fe37313279f9bd7,0.34846263456616716
500ecf44260844993c5fb3d252717dfa,0.7972200049222486
d98bc580067d9a9e4d92c0e118018bd4,0.8192398767270883
25e11e188fc58e14e5c656de55b2eb73,0.11261919425265653
d177b81849d3f807f2ae436e95013dc5,0.9329214155454719
27ffc6300757b67e6057b28f874942f5,0.3433554919503985
598449df25b1eb312a5ee75aab7f1f86,0.06443447794406944
d5938eee8329f9657b8e0ddfd2351743,0.9176351705488
68a021b4a4d154e155132d93e82a1bfd,0.38745041864120694
4cacdc3453c48ade7d94b665abb3a490,0.30502212154723574
9ac6710db9a495008755b30291c55ab5,0.9134481797475097
dd43098b6fcf5a27c5e5e9bcda917f5f,0.49323641930158035
328dd45b6e587d7e1dcc24d30762f9ad,0.05992327756498612
210e32871c94c3dae8b9f07953733d1e,0.5632170115553218
28d96844c42d66a60af61a35604b9a9e,0.10497908865157851
9555a9971ed7402e6596eeb15f9d429b,0.9733361017758658
cbc261a3b6c69ca5d962f65bbd63496d,0.3901420282564985
3a2fa773369cdae969d86540d20ec5b2,0.60751554464085
f90372d474837e65a2eae9a54d50a634,0.056281096254334265
ec5f8daf64020fd2219d5a4eecc608e3,0.2668451997093734
d45c1d30f1512c26d2e30802a3cdb71a,0.5568629945227623
0ad339634858575466e3976af30ee441,0.11147824145907095
49818d9be79b5dca2a9f86e96132eba1,0.4910838158637237
5aac3e88b5666fa47d56a1e7a6637523,0.6070091836803637
9a35453994770a314f1eed16592f33b2,0.49331943838746173
bcb6f3dc651450d1e893aed9166c0a45,0.9651684079247981
aec5bf32af8ae222a5eb92591b23343b,0.8213812480615099
a808fac0379d28a1646ffe294a7103e8,0.5509911764117833
853a7b061b56c69a20ec5692cb12fb1a,0.10551632031986419
1f66e860ddc274ddd2812aee780405a4,0.8521218019603224
22a02d728db30fbf176cbea953d8eeb7,0.6456684926171871
6e47e4dceb8a98252f3a59f112af0b76,0.5398035353161851
16ddcad7c3e3c8c2111ce19f112fb2d4,0.19086035013286962
0413621e54a884f1b6fb024d58994fc7,0.4633660400765021
a01ef1953abc60535d722bc5d63f3fa4,0.9043920757812328
648d2f9cebbae6405e4edd871d4ee322,0.35170568779985034
76726f251663d891dd01ff04af501027,0.5910266547673083
ae59bc5ffb6b5c000fcf60bd09c9894b,0.4499562496235202
a2f59763b2661415da94c8974c9dae14,0.6350332662089201
95f4e216601435df64b3f01b1a5fa7f3,0.43146138185632826
4de0d381505d8f2219f1e06921eaf082,0.055144109596070086
7f1b3758d9342d97e82a8dd23ea9054c,0.16057265771840717
12d435106fe0b89308c3738d142b98e6,0.11319688987376078
aca07dc73156bc009e413c311427a412,0.9305760262657092
12a74dcdab3051e58015687a9f02cd98,0.46926535707904926
de08044eb3beee310da2df218f8d6a71,0.3344657849317115
5796dfc20055f34d0cf556c649acef40,0.6482011667310671
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.12879886938477444
ec11c043e0debf2623d847e27da59a40,0.7725112362337816
062f6508b203dce18cfcbd2cc22ec6ba,0.4461081119436974
9aec51a46836c4e46d4e2f5d16f0eecd,0.1479630605463344
024a32abb562d8e3f0e81fce0232e20d,0.7919621522010303
9d0ad0ef51ba58501cf858a7d8e71625,0.9654281647016839
69b609e8414b80ecd8eb7da5a8d787b1,0.2062745058060261
c6f018157a3e6dfcd1c58614a6cc9db0,0.8899384953928463
81d3286f5281d2a0ecfe5a1ea71de7a5,0.2790229382203832
042fe1743df73a5f7b2e36982d07924e,0.926224003216183
8f05fc864b113a2fba0b264a0f54944a,0.45716100713087077
788281d9ea30d91cce76af268215dea8,0.2544730723756506
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.024819571379293866
882eae577b2da69c0a71f75495d69ed9,0.01868927583781446
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.4100972333579288
6af4d7630041ab1010669849f169e6bd,0.7453136925218893
ae588fc356ce88942f8290920a64e5f6,0.80259523279484
46481256f603488b280a154b588deed0,0.8238985401355056
c1aabbdfa2be41f3c538bffa21cd460d,0.9414345751261601
a117e44030699a9cc05a1dee13be6e75,0.3564744515273918
68a72cd009bdeb4b943743c82625ab1f,0.8828804614792649
47d0bbf475ca4f09f8adaa4efab4ca3a,0.42111639129320133
b773a08dad5b63ed58069224b03b19e2,0.16157993857455252
03138ab516da493792444640d2da421b,0.485468371814761
0d14a0e1272db1fb8d584a820bd4b3d0,0.9964056798874686
c78ae11ae9865abc823bf61f847cb3d8,0.47245093867309734
27e9dec90ec8e2c52bc79abd5c72f4dd,0.8084246697661037
c1cf3ab6f78b28fbba46537b74216eb3,0.054765423990792705
d328063ed73c12226bff6d210bbf34f6,0.8608910170336092
610eedb4cea07ac9de67000392caa37d,0.12204227094204047
a9bfc5b29e81338dc7dbb37abb70f900,0.7995114900497272
9337efc9d49b5aa8b64eb0a3873ca3ab,0.5343232486212404
8181fb8cad62d897062ba67fbab47e63,0.43644216090991533
fd52b9357d51ff875d4942358716f177,0.9366557890036462
ba0921b558cd2f7fb36080faae882c99,0.8761127104347577
05e51d5f892bd6e6a3d55e65a7b723be,0.6453626356214439
c468a856176a5898fea6316b3b5d70a4,0.6863491429636761
09798d7889d6433b093bd143284d324b,0.5149340831409852
8d7c08a87b803223420234676b146f0a,0.47394572585634814
6dd88eea2ba02fd83a73a1c66f3253b1,0.43943667647926493
b2756d7558936befee5d07fb065618a5,0.8273438013107858
e4cac216a4cce0fcbea4e103d3f2c1f9,0.6556186023240685
3b69e71c4e2c9936cc0362e64219df48,0.4816486224742054
3d8fa510ad6e1f2a18f24cffab75c85f,0.612924520261949
1f22c526e29e10b3c75da64f73fe6149,0.408473395218533
54cd5ebc4c67556a9647e2fe11d39437,0.4446150962137851
da4a7c9a029c6878d6883d6cfbf10ff8,0.4169606884057788
1d43cd55172d4d7f56e660475c54c907,0.48979074692905133
8e1de092001f212731af061c345b8dad,0.355175417902531
d38dd22e7df85d6e244c5665a14c822a,0.5639668548223605
b07b31091d713784260f1ebe3c9ebac2,0.8839300751685171
18124863886205c39a36b127c41cd612,0.35447954962330025
a8e46983f58d167c366d938073c79580,0.7621648434273034
164ea1e7d33ab7122d09331c2058c21f,0.3472049577209478
e726f9b7948836ae7f233e5d13e729a7,0.0262908649207077
3f175d405e98fe9b53d53ec621522ddd,0.9558508119440561
fe98840698ad7a77c04c48aef8375d64,0.3320269688342914
3ebaea09611640f610d234fb52448268,0.5987306422299782
9caa3286d09c23181923229358ea0d51,0.6267911199631381
1df98ebc25ad097e56918691cbdce652,0.9096378822633634
a115574c01c2353501fab5c2e2045905,0.3117187969193065
a32ba7d099497c49653ea1939ce81261,0.5915981474688409
c893eeaa85f3a6c6dfb16597e0086a29,0.5506479896691839
e4b8ddf8f52d998c574ba0f91886ecc2,0.590044579430587
de2e339479cf8e5697aff693d190e411,0.25227033014179406
402fa5904f6dffc45ea9a7dfb2cc47e7,0.4467462344129061
adb56220ae8277e98a37dc9ae1ad1094,0.7958268696253825
8132a0eb1708c92926fcb509fd88a33f,0.5388620326930221
55871e5da3d1592e22af639fd7a4de40,0.06384805100099264
c4d255d8a69ae0c349f3179a72c98c4f,0.4243877525048975
906a5266fd265b96422d6f1702281f04,0.6474634598273865
9f0868f706d3da9396a49d44fae781b1,0.8532097449655154
3e501821cab4392a0ce4837432bb6d79,0.5171975706786366
8867751cb6f2215786cca1dc034d5600,0.9721870354910028
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.9530333717590023
50c8f678fab6d20117c5ee824afbbc2e,0.38128154982057916
3edc2700054e7bba2cb87e4ff233bba6,0.8056289801733201
3cfcaf4555770524846181d7d83e85ac,0.6741022584945778
766783e4d5bab32602165823a3476bfa,0.7171700636134876
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.3634527672321755
6388c1113e8aa489c7ca13b5161fe389,0.4188094204554058
a6f821da87c9cbf7c947f3a95948fa4d,0.3929117337497536
3f5ac0bb5a0bf152a8b9ba12155d102c,0.09068513811274596
f9cbc302c1a39a013840ee5856a4c217,0.6396484041281851
b2b49bf6c71d90b0077cc756e2a79eb7,0.1548612804590551
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.4861652933483952
6a9b75ddb487cdefd49b3afc48d4cb9b,0.46517874372396467
2db2ef94bc323cb95025df117f99a7b2,0.1310520721384469
76bf7e65d909b7f06fdb679e9c6b6f62,0.18870694432753893
5c98f5721f930bf3ff0723442de9a2e0,0.5250609835758934
91976d9c3f85de6dc9e22e9a35b6267a,0.2430159341535124
c10024b80b8a06dbafec3c76df8a5805,0.5012868943880553
99dea183cf817431fa2c9082f46a9e1b,0.48221219502203166
ef84af080a433019c4411e10f6a060d6,0.9063751555851437
107dad2e38dac4303fc2aa3cbc8b9328,0.4768652573161473
fa125159dc9247c4bab1b9f5e255124f,0.8727309507724238
e523f38543dba6a93f3c5e875e3e4b28,0.49767690042038715
339ed6e89943b4dbe48d173a6178a925,0.3889866454767622
73a7ebee6a5c77e3088575cf58f15d92,0.4788397873648568
1af2830093e17dfdfda241b32b7b1a48,0.5515282391885984
6f24e088e7816a77f1117085b00d4c4b,0.38976006801810537
6558d5f93f59194d34a344288db7dab6,0.49446061889217824
4726bfc0bacd5f1ac8c8be00e8616b73,0.8743918245528746
fd50c46d9e3987d013f23a9ab663130a,0.04917001527839878
5f42db7732b4816f3ae8f35be5e2db77,0.5395941472984686
8ca54a554d52f78016a631da82da1a6f,0.4675874609485221
6e79070914473aa045eb0f571b079a85,0.06554563850154102
9175a0eb940b10dcc5ec50c39793f9e2,0.44836258221176434
926045233d0a60b46cee6e0a29ad1a6b,0.6266322963662049
beeaf345de4ebb4a9aa3f8d9f8c97049,0.544028744866516
420efdd4269802ce5943c68aa24f47a8,0.38023568466980484
ed64f64bbdc8634aea474b57fc91305f,0.27361731500493325
59d4b092f25522be22e121e26bcdf73c,0.6154264859685058
ab3ed3e035185fbfc906d33977c2ea00,0.612781347063948
03ffcea1405c92f24220a0825b99eeae,0.8980691985049546
7418af2482676785a1e75806ca4df7fb,0.1728254276840227
6a1f0eeea62e247259f04881a6c666cf,0.6147750995866204
8e124f697522565571966899ad4e6480,0.016090688167567365
47c84c70c135c5cd951faf442da230e9,0.641023195913197
b687b16b91c844826d76ff2328e41736,0.02837427607685668
52990df27ac3fe7f1cd732cff329783d,0.5604269656723952
da4783229928c081943c5eb00e61350e,0.9785745298988124
189ee9c5bfbd9387dae9414958d79e0c,0.8800447385258486
38b5906b5f1af19814a2ec34fcd5e377,0.0766373514941645
a057c3d0895b6d3d5a3feb04b53056c3,0.4710462324548843
e5eaa61fcc5135e513f31f17ce173860,0.8406462623998265
b9905379494774466b076f7facaae253,0.8028017965016064
da46739dd0ec288a10048a77d6622865,0.5292825591040966
9fd5356cbfb9929822bb2190ff6d9a8f,0.9749674373620352
4ee99924e206b555daabf1e17aa604eb,0.5077693732687647
cdf664cec3d9228ac56d8a09e1de4e65,0.7471735954628254
ab1de2224b7046f27d533108123b42a7,0.8886414787149567
cdb1a3f117bba90ab1c6311e284ed613,0.8978552834343998
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.2274101594895268
ca72e6f9306ba0b2bf5f439400356280,0.18492438362515717
d902a3b8a0138c01310bfccfb3e86908,0.5435479837380855
c4306f0390ed5d7715b13db78478c5eb,0.22961003697401894
b0fe149f06ef951c80a4d6f316e43639,0.014989185973987247
247de489f27447dc37ad628714c710e9,0.979974171272476
e6488782c0f6dce4a55ea173eb22c1d4,0.349152013078969
e76e84ae75cabc855b12d2183fd23f71,0.4811144546789944
1eb132c60df2d03a59be39eda7bf9179,0.17815560845018907
6c24172f6b6355716e4fc47d8ddb8f5c,0.46548692556858323
e93737bfef22f4f5a8d89dd066822faa,0.8133459694529338
f64c015c964f2e19aaac42ccc72ba6b4,0.8197695066237713
4be2313869be90fbcdce381c2b20536d,0.7525020290151703
c054ef040fc24b22050b7b49bee0436b,0.36983588981670157
4660499b32d71ee3ba52933cacddd540,0.7306430618812788
d2b4f4879988a24ed6d6db1e83ad3fdf,0.4885542565296369
a2e2dd6771d98b79686de2111ce1168e,0.9823248646056328
6526368455c270a44b4f776e31c9ad53,0.11010412607607496
590d09973d765e26141d403113733adb,0.9713585224674705
0d8fb951566c8ec9c9ab2085c307cc79,0.9547392262803917
d319fbae5e4bd59becdd10ac278330aa,0.9208683227403354
57fd6373600372c451e339c7e44bdb19,0.6910999148161138
d682e4bd75f7e3e23d036521f602e18a,0.5037309447160041
05ce2ee9409a914f94e05c340007e978,0.5278728995822718
05dcdef7e0c5fe013d0b13c48d4b06da,0.2560703587117729
656d2b75f7fcea0cee1ae05f8177b8b4,0.7499458190553008
77a0efd851f663cfb51e342035a9d857,0.4240735740722466
0c8bb6b3d025d128d399ffb2e58b6f27,0.5848039670800005
66a3a6cd1f04d9f58e9488221761d02f,0.45717269841451325
9b5dcd2f531f54727a8e80a81f5e00e3,0.20147264431734002
e2bbf09b49dc953a0dde32854c2c1df2,0.3722307166433251
95de2e4262c713caaab3379f2d4475fd,0.7123580393348835
bbefb7e43d3b5fd9e552b6289a109d9a,0.7129206142282914
06f326cf1ef53121c2dd5a4bcb905864,0.1751852952434122
759d8bef219eb8f12e8b9152adc4dfa3,0.9126308082547873
754d8b1f8efa99e88d3abf6b9510218a,0.5015548058596733
3abca0b4b3305bc574a1991d11bfb279,0.7723090357811362
3180f50a0b12a318e72e12d9889c2958,0.06442116525964722
7d221d96ce5082384eb8150832c7c85b,0.6664489918012739
84430cbe45ab16a3fe76f63558f2502b,0.540540250177811
24e9f6c65b89692332a1987beac4df52,0.04100384566210013
e9688a4880c847c639e05e32c658b8b9,0.538526464645545
5fd911b147570637150eba18eb0b2ee7,0.8039962636635462
1034acf37799d8a497524eac13d182ad,0.4397406602241573
fac6babc6f9e973de2c4b54045de0281,0.193001915431869
72b88de083625edce4e72df9e64268a3,0.4003174120420416
60a8593449a76fcdf4e017dc5acfa523,0.7359251842618884
241ac42a9f9a39367ddf3f8f93b47285,0.2629146964294519
0c3b30126b1efbae4f9a7a5174feaf11,0.3912997883595471
87b1512b968ef98e696406341b400273,0.3031684192238983
64998818b44adc359a8ff02dae5d6453,0.9103522057577602
ee950a46db514a55c77239ae44981142,0.6059747053014523
53eb287161f55bbbb6d3e884e6e3cedb,0.22246482725662353
41f2da69fd43824a8a3ed865f1d4e7da,0.197000842126526
3269b78708b48c632e7d31ff477096ae,0.76633454743613
f071f853e4078fdab221ae0a7c823619,0.6534598788106087
183eb3713afec283344ea0615ad1f0a8,0.5258188786400788
9f79bac2d15342f642dfa1a54de1de55,0.9567596988882402
11290e0361f82eedeedf0426179345dc,0.9137709291037776
ae4aa75f3b262d3d246a1afe4dee638a,0.9602849710729571
6ad18aa2fa069eee0b0a61deda6a2877,0.24713698597313605
1394d9d618d2567969dbe9644ff49552,0.6578550685537901
8d9124cb5e758b4561dd9777046077cb,0.9224002060789297
09c5f29d5ac1818a9161404a2c41e91c,0.12312846067242161
83cfc266cb9b913d3a86f1db9c0a8914,0.6685805253406623
1e0cdbd581a39872afaba0c7df871996,0.7131869108796735
18e73eb1548db415086755e2e81620b0,0.4423796652235607
4401911d5f5ba1b866f6f206502893ed,0.9268716306017077
cbb0a2ea36c32ffceaf12a76901a0dd0,0.9310123622226137
070e8fb07e01161d0d5014b9f4cb7385,0.5418242743755579
81fd6bc68745f73e0f7e1b0644dba01d,0.3271490373950698
61c85ba7d01f91bcacf14a9452e1423b,0.686146385060524
8eb802e4821912e7071a7520251a250d,0.6356754714694403
afae3064de86b80b2ba0c3cc9503020d,0.26932982271613154
23c9fea22f8f0af6e631e97b081a8e54,0.3727454248763902
11a2c7eec4bf8202e2d4271e80c6af7a,0.2922121264471382
5b7936d53895c1812722f0b6591fbf6f,0.1925673589885428
7b98b487a5c89fc19d0e31dfdb671f93,0.6727268367855331
641b99af85ae75a34365465e99e41484,0.5581676043660527
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.6558610638084278
2d7e07629b4be459c874210bcc6bd450,0.19238741698024883
9e284cb71e94f1e74cdb183a05ce0991,0.23990919407390732
5dc5ae801bcd0669924a01c815ba2218,0.11446069987719787
82f5540d2dd874b1b79d1d44b6130eff,0.5678900167015195
3167a6f585d19fe5da7583c9aa9ee786,0.3123859142616696
491d6320a701f0afda72bb15d1165e02,0.3769482840621208
3730ce827bc145e24cd3eacba6f4d880,0.13923386511815486
e8b00dd08cbfd1512828914bc1312e1f,0.6303818080650754
3f93783026c90a3b982be2e416950dfb,0.8735741515710927
3e8759441e3448bdb9ac92be1a67392a,0.2625503915318527
5e925fa9278cee5930ea64120d7e5c4b,0.5677899523786679
a873b2b101de08a4f7e972299a41cff6,0.9624799570619608
366dedf44004214971442468d253ee2d,0.9393373821594526
60937f3d707bb65baf8296a644e6c34b,0.6545515217019677
98348c5c99aa056de32f7f1057204b72,0.49845463602950363
f5b725b721c8cbc01bc65710ce219ddb,0.8406871878022447
fae7e24284c4e6fa7f7a8f0188fdaf40,0.6078400620401212
011dc4e25b15d2619b0fef9d27b75cc8,0.3424276120111556
27356dd7fbae85bcfd1ed09b230843c3,0.48769228361848066
363208fcfe9655e6025d1c28ce8c12da,0.2950448749402347
146584ca76727ce5346dc977cafc31bb,0.6832747647037839
bd8c73caab98869c913a7dda2a08d2b7,0.12528745423125134
30da590e99c183af9bca785877490a85,0.8741780366794509
ae618b1519e6fc5687b0fd58337867f2,0.5257806072178083
8c5ce972b9ba138d014202fedcdd05ca,0.27697872232652915
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.840809837717024
068fdb88c0a019ee7ab0143a1879c8b9,0.7050034260816087
3aba93385c73e28dc956df51d7d191e9,0.8868665471166053
438754fc383b6f0cc4d88608d73fa29d,0.6341694628503832
74e377b304035f7e2936e7655e73ec9d,0.13671863098630882
0d9c5583cbf4a6f21f37a406b728a320,0.788917948574882
6344cf043c17c4edf1965c231d0b2a72,0.5882616628325731
c42248d146f254bb11ed69d6b6cc1efc,0.9405608193900872
e6f0babac772f362a4d63118928e09a1,0.7381157086434386
24e4c0a2d229aaa0dec3fd761e997fef,0.30342575067932465
f6f36ac232e9104d78aca072fe1779d1,0.5424718970642767
6b42afa325a57c3c91546296b44eb63d,0.543474943914768
e8266144f92e9a4f8749f2fcae96bd53,0.057524046055428095
e59b25d5a4cd6bb544214fc63141077b,0.14334724545095293
ed22ba4602072bad0588df8418a554c1,0.6344905704496405
f27a2a8d68d5c3a74986871566d21da1,0.46730285258430343
8938be0efd50690394cb61657e9aee70,0.5305750889234061
95ec760276311e7df162563c768814db,0.9539869916555435
779749a489fc5901670553ae232f157f,0.006542104990658181
542d96a9e4cc2edbffe7e248ceae8659,0.648863484801369
c10bcbb496b6febfdb32d25b183591a8,0.18472695035518644
1b241fbaaa69d9b123344320ca695403,0.03434431607310509
f4fee9d87173cc76490b82cd199a0b62,0.6428069209055689
9289eaa444dd58df96a4d65ddcf44326,0.4290978931109549
bcda0c9424ff85d0fd8d01c9b7c08567,0.6124815383949771
037cef9ef3389aad2325d671429acd98,0.35356237479640434
144feeba5da7ef1dfca3e9d31fe93619,0.7596938718403459
757c6ffcdfb61a128155494faa8ecf76,0.644914239670387
2286661d1ba6a5d5eda1be1617c33746,0.44009778359879265
0d245ed639331fcce11cd38138b23c5e,0.18877054526026357
5bfba1cd83408001b983cd08f1e177d9,0.7102901826338586
538e3a265370297f0adb69b761309cdb,0.012734806335481996
3e48d43e084fbdf460dfc5b150e62511,0.2854297732079767
d055b035d8dbfaf88b3ff5a72216e6f7,0.5683282335270389
a8808dbfa8bd1ad104cd23114303a9e3,0.7522341060423916
c49db1aab61ab51528dcdca47f61a861,0.01626938654830341
8ade53794687b30a52136387d7ca99c9,0.9499344515699103
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.5162182076869979
3c2583cd764f96c36bd36c698e34ac9a,0.6905305688184173
bfb664b890889465516ff43680951dd1,0.8474969421423847
8836ec4f54d151cd9de0847d435a68a3,0.6682380760738859
f89a57b6a0eef9676ac73ebc118b88a6,0.565077705246748
38e75a28afbc6ec62dfa6e14abf8def2,0.7173574623377593
47b596908c7f3c96d43c04dbf140c294,0.6414200924626484
b8f303eaf1c869dd783cc531a91ce0dd,0.9735779782184799
bd48aec1cc34386134c81bca73647181,0.6832344426575249
884c2de9cde282cc5e0ea4e75dc7fcd6,0.3606399772229397
e24668cb0b9ea4d6b14896d01a445ae0,0.930039423500733
6ef13b5c4cfe6258a9330c268a13fa02,0.7737674407286028
4ca11ac6fbcc0ea198e16b23edaba5dc,0.4251091182110518
cd9804ddd8f5eff03c53c7d13c7c63df,0.7558200619836033
dc14da7484e204e6edcbaf5bedc1ff13,0.08721508998587306
72988894cd2e2e43d131abd2782883d3,0.022765508189524476
f6996e9a7d5069b8a5180cbf97f2a055,0.6538756549897593
8ad8079350bdd2ec6f733e84c412cf96,0.4279727186534303
01052afaeb22ef28e77994f5eaf14118,0.2342211776540694
db5f33155d10d4c4613e34418490b411,0.8591574420883544
7cbbe990f6aeec43238f0671a2ff699e,0.6139698093924316
86b4ed12fe59a60b32f5739bb27e8136,0.4971707410046053
463b1405c036b34d8c8beb81ccd7c74d,0.6930322422705556
4997a82c9a6f6b85462541f98066aab7,0.4182350550474506
6018627adedbcb2004a5256b39054bf4,0.5115789848283305
30013f1851db927b92f986454dc9f6d4,0.49957830762458405
cdde6493c513e883818666e804469ef1,0.5230674972118216
267c08b21f1d9c18322601c261b0f318,0.5178648001219819
fe0f125868bb495058c3551d6c907991,0.5962296841861222
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.4540791220130251
18143cd9c72cddfe266b2989f780881b,0.39935872289657626
aee7a53da65fc34d5e85f26dcd221320,0.7168507980538809
456dfdb3853186316315a2f6b238e7a6,0.23108391546095705
5cbbaa97fc1f744e81f3b83538a16d74,0.7362968138975763
0ab1cf9b666b00035b4098a480d58d12,0.5387309168173274
a7c42e54fce187c2790c7311ec9ceb7a,0.6712360140231228
b301d955ac8fdb0930dcfe40fd73876f,0.12475722265912431
13a7183faad5c73f73afa799804e25c9,0.6157873878942888
2ce6d422272da8be8a943008e7221e91,0.5204138635268113
365534ace5d54f4cf837f5b53310f478,0.5592371439267466
cfe8f529ae2c5f17991b3decc63c6bf9,0.5881011167642131
a99d93c0c698658631e09833bf355717,0.6356688412676853
f028c9a027a056c924ed10d0552f3c20,0.34188799989564855
b82a2a1c2e1aeb872d4986e6c339188e,0.10723832401561922
848ab7b99aa6900ce29c1ff355fe9038,0.21687750704294304
057f618b25eb34438fd17e4d57d6ecf8,0.9444914420554619
01110d465997fedaf6238d685e62fcc3,0.9166831048472414
1147847bc0df35235878258e8665b03c,0.5360655632454486
a79be1e112ed35cd54eb2f8d4cfac330,0.3673130147016134
600daf5c06625d0324c700b3eb327330,0.09359011612917166
de9ab8211ed536aff7e6b488b797bba4,0.4498899908399509
100185f588962b5a4f347689af38abc0,0.5198720045397631
9072f047768a5e7859e240ea515dbd86,0.30249653274591537
e5072808b63d90f3a96842f306323763,0.34015581030604536
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.3059233710556253
1285c98a4ac8fc744630de25999c3370,0.9472870405840746
fd4957e7691420a57f767a8f7c208482,0.3041256887827026
e5c22838ff75db7d9249d12bc8617c9a,0.023041326309694035
c0b4b69276eb1df316e0804e868c6ab5,0.6128737998451093
7a5be2049c742d6a7506cb9b73a33acb,0.5208425546376404
5c92e8bc2c6d692b39f2904673ae03d3,0.7349481282101523
ee44eebc09eaaf203a8d08d7bfd7b649,0.3430767934717357
79df8cd559962070210827753f9c988b,0.9171693680188463
fcec911ba83b4cf575e24841a2443be6,0.9900723990735015
c0f1270e86e6c67fe02697f6c254c25c,0.3618938905175685
7f3ebf0ec11b5ab1085970489573dd21,0.5904626904995454
452551156ea689c532aaff8f30f7541c,0.6652097842080426
0f2fd06d57fdfee948cffc6099fb6946,0.5742068849931128
8f2041b845fb84ae180709d328233ec4,0.4022446144098842
4182ec8931a31891586b1fd164245f48,0.17567654322588747
e574521dafaaadcce1c24d8339e5f8c2,0.48958487638279696
55c5dd49cd38d58039c6efe44c7be8d9,0.11846568454208696
463d877b4c47f17ad3a5061812c5408e,0.3140828000167617
97e9da53e75d6eac21b2814e44717d82,0.8984672534583735
68340d59e3fca104ea65880227d4c586,0.7776678203048728
5641250e912cd5c65400c51796f468d8,0.13183348270346537
a9b6c8f6c708044712f24b86628e43d1,0.07391123791160782
bd9a539be491a6be7c1398093c8cb0f1,0.6193436931087645
6e13ec784a0c38d353cbcc9212cfed32,0.198734824397493
